#This file was generated on Wed 13 Nov 2019 13:15:59 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
       0            3.21796273e+00            2.35338439e+00            9.97649383e-01            1.00235616e+00     5.397806017780671e+00     5.504052387355005e+00     5.279466195852374e+00     4.760758132499132e+00     3.982588509957335e+00     2.972511241423281e+00     1.747390411175580e+00     3.199276387592128e-01    -1.223565003266205e+00    -2.220569430193380e+00     1.612141321589593e+00
     100            3.71666026e+00           -6.03870179e+00            1.00605697e+00            9.93979495e-01     6.234320537150668e+00     5.476636588286651e+00     4.337520151151216e+00     2.853030297876907e+00     1.057212768861485e+00    -1.023188280831559e+00    -3.373720341601408e+00    -5.993390858054937e+00    -8.856813996068800e+00    -1.163078252533079e+01    -1.195957234317046e+01
     200            3.75534394e+00            5.83439326e+00            9.94182594e-01            1.00585145e+00     6.299208486054662e+00     6.727326748575534e+00     6.757647538319375e+00     6.422760140761937e+00     5.753272073390673e+00     4.772308155288578e+00     3.491124777685808e+00     1.911990304318345e+00     8.975309228703782e-02    -1.442420909593617e+00     9.667977596047692e-01
     300            3.49820993e+00           -2.66653639e+00            1.00267009e+00            9.97337016e-01     5.867892255784635e+00     5.451987595781676e+00     4.669734787236969e+00     3.557771010484219e+00     2.150680320695505e+00     4.757330986515771e-01    -1.452398555240652e+00    -3.632955047582969e+00    -6.036920074398560e+00    -8.279559204819147e+00    -7.552350212995282e+00
     400            2.87539863e+00           -4.72069723e-01            1.00047218e+00            9.99528042e-01     4.823189492823203e+00     4.645697490724289e+00     4.140857136677432e+00     3.345489026227738e+00     2.294217108881799e+00     1.014147531025515e+00    -4.804458136740017e-01    -2.189302349692649e+00    -4.083081175220071e+00    -5.768484604756988e+00    -4.350959608098968e+00
     500            4.19272216e+00            3.56556052e+00            9.96440789e-01            1.00357192e+00     7.032866062823220e+00     7.235773385515416e+00     7.056698728804880e+00     6.529772892661505e+00     5.686966324649754e+00     4.552493156423483e+00     3.137172433021358e+00     1.437972089690738e+00    -5.057883106205315e-01    -2.165178573103035e+00     5.050913711677825e-01
     600            3.45417723e+00            2.39507965e+00            9.97607786e-01            1.00239795e+00     5.794031873295975e+00     5.881670898425967e+00     5.587069068503824e+00     4.944299032016656e+00     3.985335015192813e+00     2.734641422887276e+00     1.204228704243903e+00    -6.062016414607384e-01    -2.661894800656198e+00    -4.547590689041822e+00    -3.337880441556140e+00
     700            4.48832714e+00           -2.73257329e+00            1.00273631e+00            9.97271157e-01     7.528713435226902e+00     7.109085919245210e+00     6.328413426270732e+00     5.223486912852171e+00     3.828919869287674e+00     2.171810099773988e+00     2.666693071466379e-01    -1.883967995411970e+00    -4.234343900293224e+00    -6.281735711754052e+00    -4.382853988510726e+00
     800            3.24798178e+00            2.30100493e+00            9.97701640e-01            1.00230365e+00     5.448159931815317e+00     5.567404253181397e+00     5.404198693601714e+00     4.995819214478573e+00     4.377480414010004e+00     3.577319300350772e+00     2.610953999872226e+00     1.478635120921904e+00     1.973083537191221e-01    -9.307107529602794e-01     3.907174484950151e-01
     900            4.74272378e+00            3.98117274e+00            9.96026742e-01            1.00398911e+00     7.955437982153170e+00     8.177837223500340e+00     7.956474105502749e+00     7.323881635087543e+00     6.310459297121156e+00     4.938899821768523e+00     3.221029538887612e+00     1.168683610884852e+00    -1.097972474135480e+00    -2.641266362879441e+00     2.861283394637917e+00
