# lambda_val.val 0.00000
    1         7.9458665393
    2         9.2179937829
    3         9.8211349414
    4         8.5378606484
    5         9.5800309873
    6         9.8146172662
    7         9.0087256893
    8         9.3018655471
    9         9.6442026735
   10         9.2050201131
   11         9.1224710188
   12         9.4623168630
   13        10.0051557289
   14         9.2962536815
   15         9.1748589921
   16         8.7423260138
   17         9.6935506810
   18         8.6453551716
   19         9.5459364861
   20         8.5214209776
   21         9.4005891278
