#This file was generated on Wed 13 Nov 2019 13:19:28 GMT
#Using the somd command, of the molecular library Sire version <2018.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 10000 moves, 50 cycles and 1000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	300 t
#Energy was saved every 100 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
       0            2.27020246e+00            8.64856487e+00            9.91388726e-01            1.00868607e+00     3.808034313445841e+00     4.533109360167233e+00     4.897764735366338e+00     4.936081849041754e+00     4.680208428865638e+00     4.155252187222265e+00     3.375591051581494e+00     2.349455949625349e+00     1.143359574151374e+00     3.059554495226161e-01     3.446718411885907e+00
     100            2.21410348e+00            4.77992791e+00            9.95231478e-01            1.00479137e+00     3.713933959051599e+00     4.059744562791625e+00     4.067088090786513e+00     3.772223704727348e+00     3.209496034744710e+00     2.406343591638199e+00     1.379631775346715e+00     1.400001121883264e-01    -1.245270883515146e+00    -2.239026489711380e+00     6.749316162940375e-01
     200            5.56499895e+00           -5.93497943e+00            1.00595263e+00            9.94082598e-01     9.334721164841397e+00     8.573459930061571e+00     7.395806319904450e+00     5.837631263153787e+00     3.932863663994224e+00     1.708540926719267e+00    -8.178657192076940e-01    -3.630588509535062e+00    -6.640774406806957e+00    -9.238930328682088e+00    -7.734507285311358e+00
     300            3.92421370e+00            7.00527295e+00            9.93019207e-01            1.00702987e+00     6.582470362005896e+00     7.176950740977116e+00     7.494046024532527e+00     7.571170126509590e+00     7.443691796816585e+00     7.140010574645428e+00     6.677299583668182e+00     6.063765065092907e+00     5.352941688801154e+00     5.018103343903370e+00     8.244239909747787e+00
     400            3.99165582e+00           -7.54898274e+00            1.00757755e+00            9.92479439e-01     6.695597677217155e+00     5.767780077733920e+00     4.423079212649412e+00     2.697787099025747e+00     6.260796602680279e-01    -1.765345710734469e+00    -4.462217131536086e+00    -7.462078683224672e+00    -1.072142832918984e+01    -1.376758679031366e+01    -1.324344060677192e+01
     500            5.06850312e+00            4.82020153e+00            9.95191397e-01            1.00483184e+00     8.501899782953197e+00     8.839682502516407e+00     8.792829065435050e+00     8.394423552101962e+00     7.676076857579912e+00     6.663295644399414e+00     5.374308813517615e+00     3.832336049194760e+00     2.152678014546351e+00     1.025865365231465e+00     4.374759126446357e+00
     600            1.12107976e+01           -6.62937381e-01            1.00066316e+00            9.99337282e-01     1.880497563199025e+01     1.857789134796001e+01     1.792450588275873e+01     1.687730314408125e+01     1.546693252446918e+01     1.371685657465037e+01     1.164094136894300e+01     9.253300223809328e+00     6.652830890749283e+00     4.514715665896921e+00     6.840347526207539e+00
     700            6.91442657e+00            1.10701619e+00            9.98893596e-01            1.00110763e+00     1.159824909889582e+01     1.159686380040011e+01     1.128772968679152e+01     1.070716563972598e+01     9.889477191755963e+00     8.861827839705784e+00     7.640895899713342e+00     6.239600745190258e+00     4.742631588446510e+00     3.786830096388329e+00     7.465964020236942e+00
     800            1.01291663e+01           -2.81199339e+00            1.00281595e+00            9.97191957e-01     1.699064884828631e+01     1.651870401997284e+01     1.554696887840239e+01     1.410646911897855e+01     1.222690137778794e+01     9.932244126303308e+00     7.243289156903187e+00     4.205840710364776e+00     1.048126613704051e+00    -1.003514871140455e+00     4.729792624885587e+00
     900            8.32016004e+00            4.12260753e+00            9.95885879e-01            1.00413112e+00     1.395622438121312e+01     1.424128815249632e+01     1.418405702580037e+01     1.382055965871668e+01     1.318538915373508e+01     1.230726343944063e+01     1.120873160224396e+01     9.924382758383111e+00     8.625408146215406e+00     8.349135380432465e+00     1.546360913422773e+01
